C,alpha/C,digit/C,whitespace/C,spe_ch/C,W,short_words/W,avg_W_len,unique_W/W,spam_W_match,class
114,0.622807018,0.140350877,0.210526316,0.026315789,25,0.32,3.6,0.84,1,1
137,0.678832117,0.138686131,0.175182482,0.00729927,25,0.2,4.52,0.96,0,1
66,0.5,0.287878788,0.166666667,0.045454545,12,0.25,4.583333333,1,0,1
144,0.75,0.034722222,0.1875,0.027777778,28,0.142857143,4.178571429,0.928571429,1,1
156,0.698717949,0.134615385,0.153846154,0.012820513,25,0.2,5.28,0.76,0,1
162,0.666666667,0.135802469,0.166666667,0.037037037,28,0.142857143,4.857142857,0.964285714,0,1
106,0.688679245,0.122641509,0.150943396,0.037735849,17,0.176470588,5.294117647,1,0,1
164,0.658536585,0.158536585,0.146341463,0.036585366,25,0.2,5.6,1,0,1
162,0.666666667,0.160493827,0.135802469,0.037037037,23,0.086956522,6.086956522,1,0,1
105,0.695238095,0.123809524,0.152380952,0.028571429,17,0.176470588,5.235294118,1,0,1
115,0.686956522,0.130434783,0.173913043,0.008695652,21,0.333333333,4.523809524,1,1,1
169,0.680473373,0.112426036,0.159763314,0.047337278,28,0.142857143,5.071428571,1,1,1
163,0.650306748,0.128834356,0.17791411,0.042944785,30,0.233333333,4.466666667,0.866666667,1,1
157,0.624203822,0.152866242,0.165605096,0.057324841,27,0.222222222,4.851851852,1,1,1
166,0.795180723,0.012048193,0.15060241,0.042168675,26,0.192307692,5.423076923,0.961538462,1,1
154,0.720779221,0.084415584,0.181818182,0.012987013,29,0.275862069,4.344827586,0.862068966,1,1
108,0.703703704,0.111111111,0.111111111,0.074074074,13,0,7.384615385,1,1,1
115,0.773913043,0.034782609,0.182608696,0.008695652,22,0.272727273,4.272727273,0.954545455,1,1
161,0.658385093,0.124223602,0.186335404,0.031055901,31,0.258064516,4.225806452,0.903225806,0,1
147,0.619047619,0.163265306,0.156462585,0.06122449,24,0.166666667,5.166666667,1,1,1
183,0.710382514,0.114754098,0.163934426,0.010928962,31,0.161290323,4.935483871,0.935483871,1,1
130,0.730769231,0.084615385,0.184615385,0,25,0.28,4.24,0.96,0,1
153,0.751633987,0.032679739,0.163398693,0.052287582,26,0.153846154,4.923076923,0.923076923,1,1
108,0.685185185,0.111111111,0.166666667,0.037037037,19,0.315789474,4.736842105,0.894736842,0,1
138,0.702898551,0.101449275,0.173913043,0.02173913,25,0.24,4.56,0.88,0,1
164,0.743902439,0.091463415,0.140243902,0.024390244,24,0.208333333,5.875,0.958333333,0,1
163,0.72392638,0.104294479,0.165644172,0.012269939,28,0.178571429,4.892857143,0.857142857,0,1
157,0.72611465,0.082802548,0.165605096,0.025477707,27,0.148148148,4.851851852,0.814814815,1,1
126,0.666666667,0.134920635,0.182539683,0.015873016,24,0.291666667,4.291666667,0.958333333,1,1
133,0.609022556,0.165413534,0.187969925,0.037593985,26,0.192307692,4.153846154,0.923076923,0,1
156,0.679487179,0.141025641,0.166666667,0.012820513,27,0.148148148,4.814814815,0.962962963,1,1
158,0.689873418,0.113924051,0.158227848,0.037974684,26,0.192307692,5.115384615,1,1,1
162,0.685185185,0.148148148,0.154320988,0.012345679,26,0.230769231,5.269230769,0.961538462,1,1
165,0.678787879,0.139393939,0.163636364,0.018181818,28,0.25,4.928571429,0.821428571,1,1
136,0.742647059,0.073529412,0.154411765,0.029411765,22,0.136363636,5.227272727,0.863636364,0,1
165,0.636363636,0.139393939,0.187878788,0.036363636,32,0.15625,4.1875,0.90625,1,1
158,0.708860759,0.120253165,0.151898734,0.018987342,25,0.28,5.36,1,1,1
108,0.703703704,0.12037037,0.138888889,0.037037037,16,0.125,5.8125,1,0,1
72,0.777777778,0.027777778,0.125,0.069444444,10,0,6.3,1,0,1
153,0.666666667,0.156862745,0.150326797,0.026143791,24,0.25,5.416666667,0.916666667,1,1
164,0.719512195,0.097560976,0.164634146,0.024390244,28,0.357142857,4.928571429,0.821428571,0,1
155,0.55483871,0.238709677,0.174193548,0.032258065,28,0.25,4.571428571,0.892857143,0,1
167,0.688622754,0.19760479,0.083832335,0.02994012,15,0.133333333,10.2,1,1,1
143,0.692307692,0.06993007,0.181818182,0.055944056,27,0.185185185,4.333333333,0.962962963,0,1
147,0.653061224,0.102040816,0.204081633,0.040816327,31,0.322580645,3.774193548,0.935483871,1,1
158,0.64556962,0.101265823,0.170886076,0.082278481,28,0.214285714,4.678571429,0.857142857,0,1
159,0.591194969,0.194968553,0.194968553,0.018867925,32,0.34375,4,0.90625,0,1
155,0.722580645,0.077419355,0.15483871,0.04516129,25,0.2,5.24,0.88,0,1
145,0.682758621,0.151724138,0.151724138,0.013793103,23,0.173913043,5.347826087,1,1,1
139,0.690647482,0.122302158,0.172661871,0.014388489,25,0.24,4.6,0.92,1,1
134,0.701492537,0.141791045,0.141791045,0.02238806,20,0.25,5.8,0.9,0,1
99,0.727272727,0.111111111,0.141414141,0.02020202,15,0.066666667,5.666666667,1,1,1
156,0.608974359,0.179487179,0.153846154,0.057692308,25,0.24,5.28,1,0,1
155,0.696774194,0.141935484,0.148387097,0.012903226,24,0.166666667,5.5,1,1,1
149,0.67114094,0.134228188,0.174496644,0.020134228,27,0.333333333,4.555555556,0.888888889,1,1
122,0.778688525,0.016393443,0.18852459,0.016393443,24,0.416666667,4.125,0.916666667,0,0
25,0.84,0,0.12,0.04,4,0,5.5,1,0,0
118,0.838983051,0,0.13559322,0.025423729,17,0.117647059,6,0.941176471,0,0
117,0.794871795,0.017094017,0.162393162,0.034188034,20,0.3,4.95,0.95,0,0
156,0.685897436,0.038461538,0.230769231,0.044871795,37,0.432432432,3.243243243,0.891891892,0,0
136,0.794117647,0.007352941,0.161764706,0.036764706,23,0.260869565,4.956521739,0.956521739,0,0
142,0.73943662,0.007042254,0.176056338,0.077464789,26,0.346153846,4.5,0.961538462,0,0
152,0.776315789,0.039473684,0.164473684,0.019736842,26,0.269230769,4.884615385,0.884615385,0,0
118,0.762711864,0,0.220338983,0.016949153,27,0.259259259,3.407407407,0.888888889,0,0
18,0.666666667,0,0.222222222,0.111111111,5,0.8,2.8,1,0,0
31,0.774193548,0,0.193548387,0.032258065,7,0.285714286,3.571428571,1,0,0
133,0.744360902,0.030075188,0.203007519,0.022556391,28,0.214285714,3.785714286,0.964285714,0,0
129,0.751937984,0.015503876,0.217054264,0.015503876,29,0.344827586,3.482758621,0.931034483,0,0
127,0.763779528,0.015748031,0.188976378,0.031496063,25,0.24,4.12,0.96,0,0
77,0.818181818,0,0.181818182,0,15,0.2,4.2,1,0,0
29,0.793103448,0,0.206896552,0,7,0.571428571,3.285714286,0.857142857,0,0
106,0.773584906,0,0.188679245,0.037735849,21,0.285714286,4.095238095,1,0,0
153,0.810457516,0,0.163398693,0.026143791,26,0.269230769,4.923076923,1,0,0
84,0.726190476,0.023809524,0.214285714,0.035714286,19,0.263157895,3.473684211,1,0,0
160,0.775,0.00625,0.1875,0.0375,31,0.193548387,4.225806452,0.935483871,0,0
35,0.714285714,0.028571429,0.2,0.057142857,8,0.375,3.5,1,0,0
83,0.78313253,0,0.204819277,0.024096386,18,0.222222222,3.722222222,0.833333333,0,0
4,0.25,0.25,0.25,0.25,2,1,1.5,1,0,0
91,0.736263736,0.021978022,0.186813187,0.054945055,18,0.277777778,4.111111111,0.944444444,0,0
157,0.72611465,0.01910828,0.21656051,0.038216561,35,0.314285714,3.514285714,0.971428571,0,0
87,0.735632184,0.022988506,0.218390805,0.022988506,20,0.4,3.4,0.9,0,0
126,0.785714286,0.007936508,0.182539683,0.023809524,24,0.208333333,4.291666667,0.958333333,0,0
84,0.738095238,0.011904762,0.214285714,0.035714286,19,0.473684211,3.473684211,0.894736842,0,0
81,0.728395062,0.024691358,0.234567901,0.012345679,20,0.45,3.1,0.75,0,0
40,0.725,0,0.2,0.075,9,0.333333333,3.555555556,1,0,0
89,0.685393258,0.02247191,0.235955056,0.056179775,22,0.454545455,3.090909091,0.818181818,0,0
114,0.754385965,0,0.210526316,0.035087719,25,0.36,3.6,0.76,0,0
120,0.725,0.025,0.208333333,0.041666667,26,0.346153846,3.653846154,0.923076923,0,0
102,0.784313725,0,0.18627451,0.029411765,20,0.2,4.15,1,0,0
49,0.693877551,0.040816327,0.244897959,0.020408163,13,0.384615385,2.846153846,1,0,0
96,0.78125,0,0.166666667,0.052083333,17,0.117647059,4.705882353,1,0,0
70,0.8,0,0.2,0,15,0.266666667,3.733333333,1,0,0
37,0.756756757,0,0.162162162,0.081081081,7,0.142857143,4.428571429,1,0,0
90,0.777777778,0,0.188888889,0.033333333,18,0.277777778,4.055555556,1,0,0
26,0.769230769,0,0.192307692,0.038461538,6,0.166666667,3.5,1,0,0
161,0.683229814,0.01863354,0.254658385,0.043478261,42,0.5,2.857142857,0.880952381,0,0
48,0.770833333,0.041666667,0.208333333,0,11,0.272727273,3.545454545,0.909090909,0,0
88,0.772727273,0.011363636,0.215909091,0,20,0.45,3.45,0.9,0,0
79,0.734177215,0,0.189873418,0.075949367,16,0.3125,4,1,0,0
129,0.798449612,0,0.19379845,0.007751938,26,0.346153846,4,1,0,0
152,0.782894737,0,0.210526316,0.006578947,33,0.363636364,3.636363636,0.939393939,0,0
153,0.843137255,0.006535948,0.117647059,0.032679739,19,0.210526316,7.105263158,1,0,0
158,0.772151899,0,0.215189873,0.012658228,35,0.257142857,3.542857143,0.971428571,0,0
125,0.752,0,0.232,0.016,30,0.366666667,3.2,0.866666667,0,0
126,0.746031746,0.007936508,0.23015873,0.015873016,30,0.5,3.233333333,0.9,0,0
142,0.753521127,0.014084507,0.204225352,0.028169014,30,0.266666667,3.766666667,0.866666667,0,0
108,0.712962963,0.027777778,0.212962963,0.046296296,24,0.375,3.541666667,0.958333333,0,0
124,0.75,0.016129032,0.177419355,0.056451613,23,0.347826087,4.434782609,0.956521739,0,0
132,0.742424242,0.015151515,0.204545455,0.037878788,28,0.285714286,3.75,0.964285714,0,0
127,0.748031496,0.015748031,0.196850394,0.039370079,26,0.384615385,3.923076923,0.884615385,0,0
35,0.771428571,0,0.171428571,0.057142857,7,0.285714286,4.142857143,1,0,0
101,0.821782178,0,0.158415842,0.01980198,17,0.352941176,5,1,1,0
69,0.768115942,0.014492754,0.173913043,0.043478261,13,0.307692308,4.384615385,1,0,0
51,0.843137255,0,0.156862745,0,9,0,4.777777778,1,0,0
157,0.821656051,0.025477707,0.133757962,0.01910828,22,0.227272727,6.181818182,1,0,0
51,0.745098039,0.019607843,0.235294118,0,13,0.384615385,3,1,0,0
54,0.796296296,0,0.166666667,0.037037037,10,0.3,4.5,1,0,0
26,0.769230769,0,0.192307692,0.038461538,6,0.333333333,3.5,1,0,0
65,0.738461538,0,0.230769231,0.030769231,16,0.25,3.125,1,0,0
120,0.716666667,0.025,0.225,0.033333333,28,0.357142857,3.321428571,0.892857143,0,0
97,0.731958763,0,0.237113402,0.030927835,24,0.333333333,3.083333333,0.875,0,0
15,0.8,0,0.2,0,4,0.25,3,1,0,0
150,0.753333333,0.013333333,0.206666667,0.026666667,32,0.375,3.71875,0.84375,0,0
130,0.761538462,0.015384615,0.184615385,0.038461538,25,0.28,4.24,0.92,0,0
62,0.774193548,0,0.193548387,0.032258065,13,0.307692308,3.846153846,1,0,0
54,0.685185185,0.018518519,0.240740741,0.055555556,14,0.357142857,2.928571429,0.928571429,0,0
28,0.714285714,0.035714286,0.178571429,0.071428571,6,0.5,3.833333333,1,1,0
56,0.732142857,0,0.214285714,0.053571429,13,0.230769231,3.384615385,0.769230769,0,0
85,0.752941176,0,0.223529412,0.023529412,20,0.35,3.3,0.95,0,0
31,0.677419355,0.032258065,0.225806452,0.064516129,8,0.5,3,1,0,0
23,0.782608696,0,0.217391304,0,6,0.5,3,1,0,0
95,0.736842105,0.021052632,0.189473684,0.052631579,19,0.210526316,4.052631579,1,0,0
123,0.780487805,0,0.18699187,0.032520325,24,0.208333333,4.166666667,0.958333333,0,0
141,0.737588652,0.021276596,0.219858156,0.021276596,32,0.34375,3.4375,0.9375,0,0
57,0.719298246,0.035087719,0.245614035,0,15,0.466666667,2.866666667,0.8,0,0
68,0.764705882,0,0.176470588,0.058823529,13,0.230769231,4.307692308,0.923076923,0,0
90,0.788888889,0,0.177777778,0.033333333,17,0.352941176,4.352941176,0.823529412,0,0
17,0.705882353,0.058823529,0.176470588,0.058823529,4,0.25,3.5,1,0,0
81,0.728395062,0,0.24691358,0.024691358,21,0.380952381,2.904761905,0.952380952,0,0
128,0.796875,0,0.1875,0.015625,25,0.24,4.16,0.96,0,0
117,0.752136752,0.008547009,0.239316239,0.008547009,29,0.413793103,3.103448276,0.896551724,0,0
125,0.752,0.024,0.16,0.064,21,0.285714286,5,0.952380952,0,0
138,0.746376812,0,0.217391304,0.036231884,31,0.322580645,3.483870968,0.935483871,0,0
19,0.789473684,0,0.157894737,0.052631579,4,0,4,1,0,0
128,0.7890625,0,0.203125,0.0078125,27,0.222222222,3.777777778,0.925925926,0,0
113,0.769911504,0,0.212389381,0.017699115,25,0.32,3.56,0.84,0,0
107,0.794392523,0,0.177570093,0.028037383,20,0.25,4.4,0.95,0,0
157,0.751592357,0,0.197452229,0.050955414,32,0.15625,3.9375,0.9375,0,0
129,0.782945736,0,0.201550388,0.015503876,27,0.222222222,3.814814815,1,0,0
118,0.754237288,0.008474576,0.220338983,0.016949153,27,0.37037037,3.407407407,0.925925926,0,0
51,0.549019608,0.196078431,0.196078431,0.058823529,11,0.545454545,3.727272727,1,0,0
57,0.701754386,0.035087719,0.228070175,0.035087719,14,0.357142857,3.142857143,0.928571429,0,0
157,0.78343949,0.01910828,0.121019108,0.076433121,20,0.2,6.9,1,0,0
108,0.787037037,0,0.212962963,0,24,0.208333333,3.541666667,0.958333333,0,0
95,0.810526316,0,0.178947368,0.010526316,18,0.222222222,4.333333333,0.944444444,0,0
138,0.68115942,0.007246377,0.239130435,0.072463768,34,0.411764706,3.088235294,0.911764706,0,0
75,0.773333333,0,0.186666667,0.04,15,0.133333333,4.066666667,1,0,0
114,0.789473684,0.00877193,0.175438596,0.026315789,21,0.333333333,4.476190476,0.952380952,0,0
152,0.782894737,0,0.184210526,0.032894737,29,0.275862069,4.275862069,0.965517241,0,0
13,0.538461538,0.076923077,0.307692308,0.076923077,5,0.8,1.8,1,0,0
146,0.849315068,0.006849315,0.095890411,0.047945205,15,0.2,8.8,1,0,0
114,0.754385965,0.01754386,0.157894737,0.070175439,19,0.157894737,5.052631579,1,0,0
149,0.738255034,0.020134228,0.181208054,0.060402685,28,0.321428571,4.357142857,0.857142857,0,0
94,0.829787234,0,0.170212766,0,17,0.176470588,4.588235294,0.941176471,0,0
92,0.826086957,0,0.152173913,0.02173913,15,0.066666667,5.2,1,0,0
135,0.77037037,0.014814815,0.17037037,0.044444444,24,0.291666667,4.666666667,1,0,0
70,0.8,0,0.185714286,0.014285714,14,0.214285714,4.071428571,0.928571429,0,0
71,0.676056338,0,0.154929577,0.169014085,12,0.25,5,1,0,0
56,0.696428571,0.017857143,0.25,0.035714286,15,0.666666667,2.8,0.933333333,0,0
86,0.744186047,0.023255814,0.23255814,0,21,0.476190476,3.142857143,0.80952381,0,0
18,0.777777778,0,0.166666667,0.055555556,4,0.25,3.75,1,0,0
107,0.719626168,0,0.242990654,0.037383178,27,0.407407407,3,0.851851852,0,0
35,0.742857143,0,0.2,0.057142857,8,0.375,3.5,1,0,0
141,0.723404255,0.014184397,0.226950355,0.035460993,33,0.333333333,3.303030303,0.727272727,0,0
150,0.766666667,0.026666667,0.173333333,0.033333333,27,0.37037037,4.592592593,0.962962963,0,0
95,0.726315789,0.031578947,0.2,0.042105263,20,0.45,3.8,0.9,0,0
84,0.69047619,0.011904762,0.238095238,0.05952381,21,0.476190476,3.047619048,0.952380952,0,0
26,0.730769231,0.038461538,0.192307692,0.038461538,6,0.166666667,3.5,1,0,0
6,1,0,0,0,1,0,6,1,0,0
20,0.65,0.05,0.25,0.05,6,0.666666667,2.5,0.833333333,0,0
161,0.757763975,0.01863354,0.180124224,0.043478261,30,0.3,4.4,0.866666667,0,0
25,0.68,0.04,0.24,0.04,7,0.571428571,2.714285714,1,0,0
45,0.866666667,0,0.133333333,0,7,0.285714286,5.571428571,1,0,0
94,0.744680851,0.031914894,0.20212766,0.021276596,20,0.3,3.75,0.9,0,0
44,0.818181818,0,0.159090909,0.022727273,8,0.125,4.625,1,0,0
54,0.722222222,0.018518519,0.259259259,0,15,0.533333333,2.666666667,0.733333333,0,0
32,0.78125,0,0.15625,0.0625,6,0.166666667,4.5,1,0,0
107,0.738317757,0.028037383,0.224299065,0.009345794,25,0.32,3.32,0.92,0,0
27,0.740740741,0,0.222222222,0.037037037,7,0.428571429,3,1,0,0
59,0.745762712,0,0.203389831,0.050847458,13,0.461538462,3.615384615,1,0,0
77,0.727272727,0.012987013,0.220779221,0.038961039,18,0.5,3.333333333,0.944444444,0,0
15,0.733333333,0,0.133333333,0.133333333,3,0,4.333333333,1,0,0
158,0.759493671,0.006329114,0.202531646,0.03164557,33,0.303030303,3.818181818,0.96969697,1,0
126,0.785714286,0,0.198412698,0.015873016,26,0.269230769,3.884615385,0.884615385,0,0
55,0.763636364,0,0.218181818,0.018181818,13,0.384615385,3.307692308,0.923076923,0,0
137,0.751824818,0,0.204379562,0.04379562,29,0.310344828,3.75862069,1,0,0
107,0.691588785,0.037383178,0.252336449,0.018691589,28,0.392857143,2.857142857,0.928571429,0,0
75,0.693333333,0.093333333,0.213333333,0,17,0.294117647,3.470588235,0.941176471,0,0
159,0.754716981,0.006289308,0.188679245,0.050314465,31,0.161290323,4.161290323,0.903225806,0,0
148,0.77027027,0,0.209459459,0.02027027,32,0.3125,3.65625,0.875,0,0
102,0.725490196,0.009803922,0.225490196,0.039215686,24,0.333333333,3.291666667,0.833333333,0,0
24,0.791666667,0,0.166666667,0.041666667,5,0.6,4,0.6,0,0
153,0.725490196,0.052287582,0.202614379,0.019607843,32,0.34375,3.8125,0.96875,0,0
15,0.733333333,0,0.2,0.066666667,4,0.25,3,1,0,0
159,0.735849057,0,0.238993711,0.025157233,39,0.487179487,3.102564103,0.717948718,0,0
158,0.765822785,0,0.215189873,0.018987342,35,0.371428571,3.542857143,0.8,0,0
148,0.756756757,0.006756757,0.22972973,0.006756757,35,0.428571429,3.257142857,0.942857143,0,0
44,0.840909091,0,0.136363636,0.022727273,7,0,5.428571429,1,0,0
95,0.842105263,0,0.147368421,0.010526316,15,0.2,5.4,1,0,0
80,0.7375,0.0375,0.1625,0.0625,14,0.285714286,4.785714286,0.928571429,0,0
40,0.8,0,0.175,0.025,8,0.25,4.125,1,0,0
40,0.9,0,0.05,0.05,3,0,12.66666667,1,0,0
32,0.8125,0,0.15625,0.03125,6,0,4.5,1,0,0
43,0.813953488,0,0.162790698,0.023255814,8,0.375,4.5,1,0,0
95,0.747368421,0.042105263,0.178947368,0.031578947,18,0.388888889,4.333333333,1,0,0
95,0.810526316,0,0.168421053,0.021052632,17,0.176470588,4.647058824,0.941176471,0,0
137,0.744525547,0.00729927,0.218978102,0.02919708,31,0.516129032,3.451612903,0.935483871,0,0
114,0.780701754,0.00877193,0.184210526,0.026315789,22,0.318181818,4.227272727,0.954545455,0,0
26,0.692307692,0.076923077,0.230769231,0,7,0.571428571,2.857142857,1,0,0
62,0.758064516,0,0.177419355,0.064516129,12,0.25,4.25,0.916666667,0,0
47,0.808510638,0,0.170212766,0.021276596,9,0.333333333,4.333333333,1,0,0
102,0.764705882,0.019607843,0.205882353,0.009803922,22,0.272727273,3.681818182,1,1,0
136,0.772058824,0.007352941,0.198529412,0.022058824,28,0.285714286,3.892857143,0.928571429,0,0
87,0.75862069,0,0.229885057,0.011494253,21,0.380952381,3.19047619,0.857142857,0,0
158,0.803797468,0,0.164556962,0.03164557,27,0.222222222,4.888888889,0.851851852,0,0
101,0.762376238,0.00990099,0.168316832,0.059405941,18,0.166666667,4.666666667,0.944444444,0,0
22,0.772727273,0,0.227272727,0,6,0.333333333,2.833333333,1,0,0
7,0.714285714,0,0.142857143,0.142857143,2,0.5,3,1,0,0
124,0.733870968,0.024193548,0.201612903,0.040322581,26,0.423076923,3.807692308,0.961538462,0,0
120,0.733333333,0.016666667,0.216666667,0.033333333,27,0.259259259,3.481481481,0.925925926,0,0
60,0.8,0,0.183333333,0.016666667,12,0.25,4.083333333,1,0,0
41,0.707317073,0.024390244,0.243902439,0.024390244,11,0.363636364,2.818181818,1,0,0
113,0.752212389,0.008849558,0.212389381,0.026548673,25,0.4,3.56,0.84,0,0
11,0.727272727,0.090909091,0.090909091,0.090909091,2,0.5,5,1,0,0
81,0.777777778,0.024691358,0.197530864,0,17,0.294117647,3.823529412,0.882352941,0,0
100,0.76,0.02,0.19,0.03,20,0.2,4.05,1,0,0
131,0.732824427,0.022900763,0.229007634,0.015267176,31,0.451612903,3.258064516,0.967741935,0,0
73,0.753424658,0.01369863,0.178082192,0.054794521,14,0.285714286,4.285714286,1,0,0
5,0.6,0,0,0.4,1,0,5,1,0,0
121,0.776859504,0,0.198347107,0.024793388,25,0.28,3.88,0.88,0,0
14,0.785714286,0.071428571,0.142857143,0,3,0.666666667,4,1,0,0
93,0.709677419,0.032258065,0.247311828,0.010752688,24,0.5,2.916666667,1,0,0
141,0.744680851,0.014184397,0.241134752,0,35,0.314285714,3.057142857,0.771428571,0,0
84,0.797619048,0,0.202380952,0,18,0.277777778,3.722222222,0.944444444,0,0
80,0.775,0,0.2,0.025,17,0.176470588,3.764705882,0.941176471,0,0
146,0.780821918,0,0.212328767,0.006849315,32,0.28125,3.59375,0.96875,0,0
29,0.620689655,0.068965517,0.206896552,0.103448276,7,0.428571429,3.285714286,1,0,0
103,0.766990291,0.029126214,0.203883495,0,22,0.363636364,3.727272727,0.954545455,0,0
160,0.79375,0.01875,0.16875,0.01875,28,0.285714286,4.75,0.964285714,0,0
34,0.735294118,0,0.205882353,0.058823529,8,0.25,3.375,1,0,0
153,0.699346405,0.026143791,0.241830065,0.032679739,38,0.421052632,3.052631579,0.815789474,0,0
41,0.756097561,0,0.243902439,0,11,0.363636364,2.818181818,1,0,0
89,0.741573034,0,0.247191011,0.011235955,23,0.347826087,2.913043478,0.956521739,0,0
45,0.777777778,0,0.2,0.022222222,10,0.5,3.6,1,0,0
147,0.74829932,0,0.238095238,0.013605442,36,0.361111111,3.111111111,0.888888889,0,0
12,0.666666667,0.166666667,0.166666667,0,3,0.333333333,3.333333333,1,0,0
136,0.75,0.022058824,0.213235294,0.014705882,30,0.333333333,3.566666667,0.966666667,0,0
21,0.714285714,0,0.19047619,0.142857143,5,0.2,3.6,0.8,0,0
110,0.754545455,0,0.172727273,0.072727273,20,0.25,4.55,1,0,0
46,0.717391304,0,0.152173913,0.130434783,8,0.25,4.875,1,0,0
139,0.741007194,0,0.179856115,0.086330935,26,0.076923077,4.423076923,0.884615385,0,0
22,0.727272727,0,0.136363636,0.136363636,4,0,4.75,1,0,0
73,0.726027397,0,0.164383562,0.109589041,13,0.230769231,4.692307692,1,0,0
51,0.705882353,0.019607843,0.156862745,0.117647059,9,0.444444444,4.777777778,1,0,0
81,0.654320988,0.086419753,0.12345679,0.135802469,11,0.181818182,6.454545455,1,0,0
154,0.636363636,0.149350649,0.162337662,0.051948052,26,0.115384615,4.961538462,0.923076923,0,0
33,0.787878788,0,0.212121212,0,8,0.125,3.25,1,0,0
41,0.634146341,0,0.146341463,0.219512195,7,0.142857143,5,1,0,0
132,0.78030303,0,0.181818182,0.037878788,25,0.24,4.32,0.88,0,0
70,0.728571429,0,0.2,0.071428571,15,0.266666667,3.733333333,0.933333333,0,0
54,0.666666667,0,0.148148148,0.185185185,9,0.111111111,5.111111111,1,0,0
26,0.576923077,0,0.153846154,0.269230769,5,0.2,4.4,1,0,0
31,0.709677419,0,0.225806452,0.096774194,8,0.5,3.125,0.75,0,0
138,0.68115942,0.028985507,0.188405797,0.101449275,27,0.222222222,4.148148148,0.962962963,1,0
51,0.705882353,0.039215686,0.254901961,0.019607843,14,0.571428571,2.785714286,0.928571429,0,0
45,0.688888889,0.022222222,0.2,0.111111111,10,0.3,3.7,0.9,0,0
26,0.730769231,0,0.230769231,0.038461538,7,0.285714286,2.857142857,1,0,0
51,0.803921569,0,0.137254902,0.058823529,8,0.125,5.5,1,0,0
63,0.746031746,0.015873016,0.222222222,0.031746032,15,0.333333333,3.333333333,0.933333333,0,0
59,0.779661017,0,0.152542373,0.06779661,10,0,5,1,0,0
87,0.712643678,0,0.218390805,0.08045977,20,0.35,3.45,0.85,0,0
60,0.716666667,0,0.2,0.083333333,13,0.230769231,3.692307692,1,0,0
79,0.784810127,0,0.202531646,0.025316456,17,0.235294118,3.764705882,0.882352941,0,0
25,0.72,0,0.16,0.16,5,0.2,4.4,0.8,0,0
56,0.660714286,0,0.196428571,0.160714286,12,0.333333333,3.833333333,0.833333333,0,0
121,0.702479339,0.033057851,0.190082645,0.074380165,24,0.25,4.083333333,1,0,0
47,0.723404255,0.021276596,0.234042553,0.063829787,12,0.5,3.166666667,0.833333333,0,0
118,0.694915254,0,0.220338983,0.101694915,27,0.333333333,3.481481481,0.814814815,0,0
